open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-01-19,94.39,95.47,87.04,93.62,6357442.75,1705708799999.0,586831116.74,684705.0,3168213.54,292427897.8248,0.0
2024-01-20,93.62,94.27,90.2,92.88,2799385.87,1705795199999.0,258219863.8251,301796.0,1369328.96,126304723.0608,0.0
2024-01-21,92.88,93.93,90.79,91.09,2013751.83,1705881599999.0,186423090.0921,229723.0,969328.97,89740138.7021,0.0
2024-01-22,91.08,91.9,82.06,83.84,7065444.82,1705967999999.0,613926823.3588,708563.0,3395322.41,295056728.9826,0.0
2024-01-23,83.84,86.0,79.0,84.35,8284305.33,1706054399999.0,677658028.8172,830273.0,4120348.42,337302292.5491,0.0
2024-01-24,84.36,89.47,83.3,88.77,6058894.15,1706140799999.0,522038046.019,591745.0,3133569.06,270094314.5477,0.0
2024-01-25,88.77,89.64,85.09,86.91,4002698.2,1706227199999.0,350394786.4719,475624.0,2000334.88,175170645.3178,0.0
2024-01-26,86.9,93.72,85.96,92.28,4693818.55,1706313599999.0,425941268.207,560673.0,2402891.58,218010448.5773,0.0
2024-01-27,92.29,94.5,90.68,94.28,2735837.45,1706399999999.0,253216534.3118,302341.0,1423849.38,131819116.7793,0.0
2024-01-28,94.27,99.44,93.31,95.98,5618408.23,1706486399999.0,541703113.8627,648842.0,2919224.19,281536683.6933,0.0
2024-01-29,95.99,101.98,95.06,101.68,5772519.82,1706572799999.0,569954869.7252,634094.0,3007737.0,297076844.9659,0.0
2024-01-30,101.67,106.49,100.95,101.4,6990527.25,1706659199999.0,726848061.3678,743499.0,3556509.31,369911937.0212,0.0
2024-01-31,101.4,102.73,95.9,96.96,8609956.87,1706745599999.0,859420024.3337,914548.0,4288753.19,428288268.7705,0.0
2024-02-01,96.96,98.11,93.11,97.81,6556006.07,1706831999999.0,627562058.6994,652301.0,3228196.33,309093273.8401,0.0
2024-02-02,97.81,102.57,97.39,100.58,5487861.84,1706918399999.0,548625813.6662,580111.0,2751200.63,275124077.6304,0.0
2024-02-03,100.57,101.24,96.53,97.96,2787373.11,1707004799999.0,274762025.0328,292310.0,1382286.53,136281901.0636,0.0
2024-02-04,97.95,98.59,95.08,95.49,2914876.34,1707091199999.0,282911440.8033,295763.0,1423038.52,138173035.8601,0.0
2024-02-05,95.48,98.7,94.11,95.66,3891146.06,1707177599999.0,375072768.1381,381857.0,1964214.86,189483103.3725,0.0
2024-02-06,95.66,97.88,92.88,96.88,4279238.07,1707263999999.0,408309176.2014,407235.0,2154937.56,205595782.4337,0.0
2024-02-07,96.87,101.58,94.62,101.14,4577672.06,1707350399999.0,446039059.9197,489245.0,2329138.14,227261096.6142,0.0
2024-02-08,101.14,104.98,100.51,102.76,5082811.46,1707436799999.0,521415121.7323,574488.0,2548368.44,261425100.1379,0.0
2024-02-09,102.77,109.13,102.76,106.94,6686758.45,1707523199999.0,705846559.5141,724146.0,3467051.74,366014739.0668,0.0
2024-02-10,106.94,110.86,106.86,109.01,3939526.49,1707609599999.0,429171975.2434,451222.0,2005802.9,218541100.5589,0.0
2024-02-11,109.01,110.67,107.24,107.46,2755398.4,1707695999999.0,300070898.8657,337007.0,1329304.41,144792952.7943,0.0
2024-02-12,107.46,112.22,103.4,111.64,6169652.05,1707782399999.0,665452212.1685,684788.0,3098042.67,334279630.3997,0.0
2024-02-13,111.65,115.15,108.25,112.48,5622825.56,1707868799999.0,631903077.7933,674183.0,2771345.37,311405826.2577,0.0
2024-02-14,112.49,118.69,110.61,116.97,4884824.42,1707955199999.0,563977441.6739,593380.0,2535103.8,292809396.4494,0.0
2024-02-15,116.97,118.39,111.51,113.5,4927735.5,1708041599999.0,567749563.9749,658457.0,2277417.52,262353178.7495,0.0
2024-02-16,113.5,114.25,107.94,110.33,3947132.77,1708127999999.0,438070793.2023,521407.0,1907792.46,211814412.4089,0.0
2024-02-17,110.32,111.08,105.0,108.92,2897705.67,1708214399999.0,314210779.8993,388340.0,1328720.54,144136048.8546,0.0
2024-02-18,108.92,114.04,107.51,112.24,3083833.73,1708300799999.0,343205223.4657,414145.0,1589233.83,176806018.0816,0.0
2024-02-19,112.25,114.87,110.75,111.53,3746704.95,1708387199999.0,422129836.0457,514577.0,1822769.11,205431020.3446,0.0
2024-02-20,111.53,112.11,103.0,108.31,5676734.13,1708473599999.0,614703000.8099,732595.0,2793426.7,302432954.1955,0.0
2024-02-21,108.32,108.4,100.23,105.03,4752688.01,1708559999999.0,493622986.4706,638631.0,2247491.44,233441642.5679,0.0
2024-02-22,105.04,107.1,101.53,101.76,3905642.33,1708646399999.0,408028903.1197,532651.0,2017092.37,210745180.8383,0.0
2024-02-23,101.75,103.1,98.64,99.9,3546853.99,1708732799999.0,359325149.9384,441289.0,1746511.02,176969708.6294,0.0
2024-02-24,99.91,104.85,98.48,104.01,2334116.02,1708819199999.0,237972991.0225,300412.0,1238506.3,126296954.4945,0.0
2024-02-25,104.02,104.43,102.0,103.47,1967184.81,1708905599999.0,202983222.2078,285185.0,933488.17,96331564.6463,0.0
2024-02-26,103.47,110.89,100.29,109.9,5392138.71,1708991999999.0,570413289.4648,723403.0,2824015.44,298794797.9401,0.0
2024-02-27,109.9,112.3,105.29,108.36,6198163.52,1709078399999.0,679932921.2006,910828.0,3061442.24,335848421.7037,0.0
2024-02-28,108.35,119.06,106.85,119.03,11832282.01,1709164799999.0,1332835060.4958,1812047.0,6046391.03,681766965.7258,0.0
2024-02-29,119.03,134.65,117.15,125.68,13847087.32,1709251199999.0,1758043857.4217,2407149.0,7077792.29,898386234.6854,0.0
2024-03-01,125.68,137.8,125.61,129.43,8376631.09,1709337599999.0,1112504025.3327,1579108.0,4210208.46,559323763.5717,0.0
2024-03-02,129.43,131.69,127.2,130.02,4693251.94,1709423999999.0,605833422.1776,935924.0,2356730.62,304358057.6053,0.0
2024-03-03,130.03,132.11,124.17,130.16,5228370.86,1709510399999.0,674383368.58,957739.0,2544717.28,328461274.0988,0.0
2024-03-04,130.16,134.95,127.35,133.27,8053684.79,1709596799999.0,1054037091.2205,1354011.0,3948899.12,517039170.4908,0.0
2024-03-05,133.26,142.72,105.0,125.31,17035242.52,1709683199999.0,2212988765.0951,2728801.0,8429665.84,1097205367.635,0.0
2024-03-06,125.31,134.95,120.0,130.79,9581617.48,1709769599999.0,1233993440.9801,1528038.0,4775652.18,614998226.9146,0.0
2024-03-07,130.8,149.3,130.52,143.82,10952975.3,1709855999999.0,1553231320.4747,1976430.0,5566167.33,789450717.1603,0.0
2024-03-08,143.82,152.64,142.0,144.79,8096745.65,1709942399999.0,1186459433.4229,1440300.0,4090161.97,599571234.5992,0.0
2024-03-09,144.79,149.15,143.54,144.29,3686876.81,1710028799999.0,539026432.734,669430.0,1716521.03,250936918.2152,0.0
2024-03-10,144.3,148.5,140.43,144.39,4489519.25,1710115199999.0,651013489.9828,754488.0,2233245.72,323813363.0712,0.0
2024-03-11,144.39,150.2,136.49,148.83,7743384.35,1710201599999.0,1126194337.6658,1296958.0,3991337.9,580052514.5587,0.0
2024-03-12,148.83,155.0,141.5,151.05,8930538.0,1710287999999.0,1337735992.299,1590998.0,4504142.03,675063357.222,0.0
2024-03-13,151.06,166.73,148.71,163.9,7627285.95,1710374399999.0,1188025236.9035,1411841.0,3999753.37,623238834.9529,0.0
2024-03-14,163.9,178.5,159.2,176.65,10423585.86,1710460799999.0,1755161226.801,2198598.0,5336105.12,899064359.0012,0.0
2024-03-15,176.65,188.98,164.5,183.95,17484961.6,1710547199999.0,3111253071.4139,3444279.0,8939610.38,1592456881.1184,0.0
2024-03-16,183.95,197.95,176.78,182.05,13017058.01,1710633599999.0,2445058679.4621,2909824.0,6537189.17,1228557596.0552,0.0
2024-03-17,182.05,205.2,178.55,201.86,10524537.06,1710719999999.0,2004364577.5184,2323291.0,5418701.75,1032568529.4045,0.0
2024-03-18,201.85,210.18,193.8,195.92,11583736.08,1710806399999.0,2344955653.1751,2540129.0,5989733.78,1213321252.4685,0.0
2024-03-19,195.92,198.68,166.0,169.82,16935298.87,1710892799999.0,3057454424.4943,3396222.0,8742850.22,1578045170.7016,0.0
2024-03-20,169.82,193.19,162.45,191.77,12365784.68,1710979199999.0,2168361320.8378,2660068.0,6335224.11,1112457581.7337,0.0
2024-03-21,191.76,195.68,175.84,179.46,8064316.56,1711065599999.0,1503728905.9272,1955883.0,4312582.73,804179185.2011,0.0
2024-03-22,179.46,181.95,167.57,175.21,6152106.89,1711151999999.0,1071851931.7356,1468995.0,3026578.42,527565197.1886,0.0
2024-03-23,175.21,179.0,170.38,172.65,3504716.61,1711238399999.0,614080772.8799,859128.0,1719499.98,301275268.4937,0.0
2024-03-24,172.65,186.78,171.25,183.88,3578259.38,1711324799999.0,633069986.073,800450.0,1818336.2,321879404.7243,0.0
2024-03-25,183.87,194.6,180.92,188.99,5240091.85,1711411199999.0,990571953.4972,1122467.0,2696879.57,509958660.5856,0.0
2024-03-26,188.98,196.57,186.0,190.46,4465611.36,1711497599999.0,855869951.7265,968440.0,2252721.6,431665419.8532,0.0
2024-03-27,190.46,192.74,180.0,186.33,5173929.09,1711583999999.0,963119325.2371,1098295.0,2584253.69,481343670.6555,0.0
2024-03-28,186.34,190.93,180.92,189.63,3602194.14,1711670399999.0,670716258.4836,749165.0,1821395.24,339252817.3251,0.0
2024-03-29,189.64,193.0,183.39,192.01,3580115.76,1711756799999.0,671638567.4255,728399.0,1814537.13,340476294.6782,0.0
2024-03-30,192.02,200.0,190.71,194.2,3491334.38,1711843199999.0,684129474.8723,758168.0,1781909.24,349261261.1277,0.0
2024-03-31,194.19,203.17,193.69,202.45,2398135.45,1711929599999.0,474008544.464,522989.0,1280799.57,253312915.5689,0.0
2024-04-01,202.45,204.46,186.87,192.24,4599776.65,1712015999999.0,898620905.5771,932165.0,2229760.37,435786472.2272,0.0
2024-04-02,192.24,192.24,175.92,181.53,5766777.4,1712102399999.0,1054470061.6503,1161554.0,2858035.42,522806902.2819,0.0
2024-04-03,181.53,192.0,176.92,185.05,5010275.57,1712188799999.0,936613348.8762,961764.0,2602010.63,486706405.0215,0.0
2024-04-04,185.05,190.13,180.02,184.0,3773747.36,1712275199999.0,698792503.645,728988.0,1864336.22,345450109.2977,0.0
2024-04-05,184.0,185.07,167.84,174.37,5000847.22,1712361599999.0,873276254.3407,1053497.0,2322875.18,405538380.7837,0.0
2024-04-06,174.37,179.89,173.54,178.68,2641869.38,1712447999999.0,467410701.0699,494775.0,1312171.54,232181955.829,0.0
2024-04-07,178.69,182.71,176.85,179.52,2235798.23,1712534399999.0,402864467.6964,460972.0,1110615.15,200129225.3895,0.0
2024-04-08,179.51,184.68,175.25,180.68,3690701.97,1712620799999.0,666300708.1333,659397.0,1913256.52,345486060.0518,0.0
2024-04-09,180.68,180.9,169.11,172.42,3401885.89,1712707199999.0,595711370.2435,638002.0,1687302.84,295513183.135,0.0
2024-04-10,172.41,175.5,162.28,173.31,4653467.65,1712793599999.0,789367464.6301,790630.0,2339048.64,396781541.375,0.0
2024-04-11,173.3,176.32,170.07,172.37,3761197.49,1712879999999.0,651891318.369,649962.0,1916366.13,332244692.3693,0.0
2024-04-12,172.37,175.98,141.0,153.16,6842096.22,1712966399999.0,1093302149.2422,1252007.0,3237774.21,517878184.3342,0.0
2024-04-13,153.16,155.0,116.0,138.47,15444420.06,1713052799999.0,2156725925.997,2344436.0,7404595.98,1032814397.236,0.0
2024-04-14,138.47,152.84,130.45,151.25,12428370.68,1713139199999.0,1742133326.178,1910814.0,6267060.95,879301806.7597,0.0
2024-04-15,151.26,156.06,133.56,138.51,9332424.74,1713225599999.0,1359049188.7721,1498623.0,4707825.45,686125031.902,0.0
2024-04-16,138.51,140.57,126.4,136.22,9794711.9,1713311999999.0,1308017674.4311,1530833.0,5036788.01,673071551.4138,0.0
2024-04-17,136.21,142.77,126.87,131.84,9559485.27,1713398399999.0,1287664513.08,1498645.0,4804193.51,647502610.8685,0.0
2024-04-18,131.84,144.25,127.62,142.07,7805067.82,1713484799999.0,1057713479.8153,1213277.0,3940768.89,534497873.8631,0.0
2024-04-19,142.08,147.49,128.5,142.5,11145361.53,1713571199999.0,1564359376.953,1717920.0,5553882.0,779761189.245,0.0
2024-04-20,142.5,152.39,139.66,151.22,4855973.67,1713657599999.0,705680673.9451,796179.0,2482978.78,361525875.7162,0.0
2024-04-21,151.21,153.5,146.68,148.8,3646801.53,1713743999999.0,546975842.8448,600110.0,1849078.61,277505219.9998,0.0
2024-04-22,148.81,158.5,146.63,156.95,4967360.16,1713830399999.0,760453706.3163,804446.0,2538192.64,388603965.8541,0.0
2024-04-23,156.94,160.0,153.04,154.75,4102272.11,1713916799999.0,641853097.1333,683700.0,1995499.95,312299705.2766,0.0
2024-04-24,154.75,159.8,145.58,147.78,6491963.0,1714003199999.0,1000742354.2504,1056785.0,3201516.61,493661732.5885,0.0
2024-04-25,147.79,149.6,142.09,144.84,5417465.27,1714089599999.0,792818208.0524,783470.0,2725440.8,399157214.569,0.0
2024-04-26,144.83,146.19,138.74,139.23,3749353.51,1714175999999.0,536537208.9817,616776.0,1873287.46,268157359.4408,0.0
2024-04-27,139.23,143.04,132.88,141.31,3821061.91,1714262399999.0,527111064.541,569425.0,1941664.04,268043582.019,0.0
2024-04-28,141.31,144.82,137.03,137.99,2951913.56,1714348799999.0,420263449.8182,438504.0,1514437.3,215712798.4927,0.0
2024-04-29,137.99,138.93,133.38,137.77,4267883.497,1714435199999.0,578946009.02877,616036.0,2127631.415,288669890.40778,0.0
2024-04-30,137.79,139.77,121.21,126.77,6026555.488,1714521599999.0,780739771.36254,989314.0,2987508.797,386735089.12854,0.0
2024-05-01,126.76,135.97,118.47,134.64,7991325.271,1714607999999.0,1008351786.04678,1235535.0,3938878.192,497179952.79072,0.0
2024-05-02,134.64,140.9,128.19,137.58,5743465.621,1714694399999.0,775239966.24235,881829.0,2943514.875,397167316.9166,0.0
2024-05-03,137.58,145.0,135.88,143.69,4524855.556,1714780799999.0,636701248.97452,758139.0,2366846.222,333289355.4761,0.0
2024-05-04,143.7,149.14,142.22,146.05,2808003.24,1714867199999.0,409395252.13994,500318.0,1391174.629,202858273.57945,0.0
2024-05-05,146.05,148.0,143.1,145.73,2131850.263,1714953599999.0,310504070.39615,396560.0,1071042.349,156017239.58385,0.0
2024-05-06,145.74,156.89,145.4,152.82,4787441.567,1715039999999.0,729944626.53061,854076.0,2483641.386,378747053.97158,0.0
2024-05-07,152.81,159.19,147.76,148.03,4486379.596,1715126399999.0,692683918.35024,792273.0,2168235.516,334963759.90497,0.0
2024-05-08,148.03,152.0,140.0,142.18,4533265.341,1715212799999.0,661888498.59383,756740.0,2235967.245,326687343.96879,0.0
2024-05-09,142.17,153.39,140.61,152.57,3912139.908,1715299199999.0,571152033.41234,692980.0,2021207.018,295348770.4766,0.0
2024-05-10,152.56,155.75,144.49,146.01,4124775.208,1715385599999.0,618548257.76221,802880.0,2015043.159,302574173.47716,0.0
2024-05-11,146.02,147.7,143.12,145.42,2017032.814,1715471999999.0,292868240.91002,401566.0,978475.257,142069060.09327,0.0
2024-05-12,145.42,147.8,142.5,143.43,1422547.627,1715558399999.0,206518187.5423,309808.0,701712.347,101909366.36553,0.0
2024-05-13,143.42,150.88,137.78,147.54,4407929.923,1715644799999.0,636617019.96036,766364.0,2207828.065,319261761.611,0.0
2024-05-14,147.53,149.09,141.82,142.03,3389933.371,1715731199999.0,491650914.90056,573013.0,1661272.783,240956768.40404,0.0
2024-05-15,142.03,158.88,141.21,158.52,4885274.203,1715817599999.0,734214270.26841,749405.0,2621799.984,394299721.32109,0.0
2024-05-16,158.52,164.79,156.46,159.37,4200112.765,1715903999999.0,675510074.16727,763259.0,2104140.951,338488293.36262,0.0
2024-05-17,159.36,174.0,159.32,169.44,4097186.841,1715990399999.0,682669638.66178,728905.0,2174941.229,362595129.48387,0.0
2024-05-18,169.43,176.06,168.65,172.4,2874473.997,1716076799999.0,496940232.56438,577304.0,1439363.473,248933881.95271,0.0
2024-05-19,172.4,175.5,165.96,169.93,2696984.074,1716163199999.0,460508285.32582,502213.0,1366743.734,233400153.02211,0.0
2024-05-20,169.93,188.32,167.47,186.7,5690568.998,1716249599999.0,1022051849.6692,1057452.0,2986607.02,536993614.54321,0.0
2024-05-21,186.69,188.89,174.37,178.15,4727780.064,1716335999999.0,854999395.09577,877587.0,2268072.492,409997168.25251,0.0
2024-05-22,178.15,185.0,174.96,176.95,4272900.127,1716422399999.0,766148690.37294,850875.0,2219424.671,398102279.96942,0.0
2024-05-23,176.96,181.04,165.35,176.16,5598921.63,1716508799999.0,977277434.41105,1037830.0,2906972.606,507396382.66246,0.0
2024-05-24,176.15,176.15,162.5,167.7,4819660.642,1716595199999.0,810028558.31071,856617.0,2592690.356,436172660.90261,0.0
2024-05-25,167.7,170.55,165.9,168.35,1911443.135,1716681599999.0,321691312.78369,405433.0,913344.72,153729295.90633,0.0
2024-05-26,168.35,168.4,161.0,163.41,3126117.989,1716767999999.0,512894771.41766,537560.0,1562641.6,256365632.2785,0.0
2024-05-27,163.42,172.28,163.26,170.15,3260017.055,1716854399999.0,547344142.9486,591480.0,1688224.025,283304224.83869,0.0
2024-05-28,170.15,173.24,164.92,168.68,3779251.343,1716940799999.0,637522900.01295,714064.0,1882025.781,317686800.53986,0.0
